microbe_0,microbe_1,microbe_2,microbe_3,microbe_4,microbe_5,microbe_6,microbe_7,microbe_8,microbe_9,microbe_10,microbe_11,microbe_12,microbe_13,microbe_14,microbe_15,microbe_16,microbe_17,microbe_18,microbe_19,microbe_20,microbe_21,microbe_22,microbe_23,microbe_24,microbe_25,microbe_26,microbe_27,microbe_28,microbe_29,microbe_30,microbe_31,microbe_32,microbe_33,microbe_34,microbe_35,microbe_36,microbe_37,microbe_38,microbe_39,microbe_40,microbe_41,microbe_42,microbe_43,microbe_44,microbe_45,microbe_46,microbe_47,microbe_48,microbe_49
0.30150046623755167,0.0,0.9430179622663531,0.6700308849149695,0.13072203589548528,0.9665679417407005,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.305673194517022,0.21646778998181776,1.0733324394477586,0.7279155230794253,0.06643381904201223,0.4801579879365898,0.0,0.45286987595342065,0.24751039949863474,0.6545741333501892,0.6082422044315631,0.17266039368158323,0.14520565671387542,0.39615176465199153,0.49384464632149444,0.4489703339864918,0.7316312389652174,0.09373590988038248,0.3383389261125229,0.023886841586028454,0.620009803442729,1.1022026805209142,0.21853590272631374,0.9416419178421729,0.31307611240338656,0.0,1.0099404263008445,0.4911668423726254,1.0427331420485195,0.22277731037820045,0.49281917053440955,0.6620650420370524,0.3060814626133186,0.0,0.9894271590708323,0.12290941003987822,0.24199236701689025,0.1691165157459821,0.5630003274514754,0.3447269237273446,0.0
0.3371855731051627,0.39726254782652864,0.7932100172351675,0.6113009408645804,0.1643684904796217,0.954336148689732,0.5574631429783707,0.0,0.0,1.1517344103362273,0.23393311019097004,1.0849754127691618,0.6740198830874115,0.0,0.5211239990448274,1.0025062683327575,0.43710633407869326,0.0,0.4341497909198701,0.5517437954794479,0.051942553743304164,0.18042595603628808,0.2540629492072594,0.541872673597238,0.3881740836142349,0.7826074313135778,0.0,0.3735275152080236,0.0597343883168294,0.5884549296586664,1.0872281516214999,0.42834849237880884,0.9573587891721955,0.329251501725127,0.7240425311388361,0.9870537107971267,0.6794079293944254,1.0103065664107338,0.22299362439976644,0.5182208306899491,0.6712458602941088,0.3102281965002869,0.23389123254080332,0.0,0.11833819601938779,0.2764287607407738,0.03517888669821852,0.0,0.3054697273436891,0.7841841389618456
0.33928955776128294,0.5991691865710415,0.9496930505180147,0.6069178468066755,0.1294033241223165,0.9649460263874106,0.7693942187272724,0.5229891092700895,0.7586158706209819,1.2801535227314513,0.19371015941981956,0.0,0.6927555071891219,0.0,0.4677252147243009,1.0412065873225815,0.0,0.25273876820714297,0.42782377268476046,0.5970472790330786,0.03642074096335266,0.18485918058037085,0.27365921984194896,0.5487077068274201,0.4494246158616628,0.9480650297612531,0.08896265890964783,0.41665100799057336,0.0,0.6226678015888951,1.1016445838380482,0.4041118069914532,0.9517297121241312,0.3134499531599034,0.7317137794533697,1.011571975976653,0.7235858989418571,1.0128447099834026,0.2361274325720154,0.4966018119290178,0.6895008692857939,0.0,0.2406540690290874,1.0010707385040485,0.10865310070614718,0.26979320653947286,0.026241300415986685,0.6497403438869651,0.3498429500197637,0.0
0.33250971264069373,0.609211934566584,0.7932100172351676,0.6093128741480432,0.0,0.9543361486897319,0.5574631429783706,0.0,0.0,0.0,0.25724346702417733,1.086258886358812,0.6769381677297737,0.060079612594298754,0.7478485266416822,1.0369207569979502,0.3889333133777384,0.25601989685483834,0.4194767341105472,0.34044606553761503,0.0,0.17076285230562477,0.2755800862864629,0.5514959261830518,0.3881740836142349,0.7805673334679102,0.11734326112415212,0.3692456246424676,0.059734388316829395,0.5884549296586664,1.0872281516215,0.42597101797346365,0.996949752314294,0.32925150172512707,0.7646295441771288,0.9870537107971268,0.7390288520219521,1.0110465051830801,0.22621085158327994,0.5965063706145306,0.6881555546783367,0.27464145849945976,0.2356164944980147,1.0132373913679453,0.11810801655511743,0.2761416016800477,0.05489805023930339,0.6237221044666712,0.3054697273436891,0.782789187921286
0.3358868118002975,0.577041669570917,0.9430179622663531,0.6286973351176346,0.1752612223970453,0.9665679417407004,0.8006518952551654,0.5158953507263342,0.6776628175182641,1.2183747202559212,0.0,1.0977616902836498,0.682890908086408,0.0,0.4403465167636115,0.88326373627942,0.0,0.24990827053589554,0.0,0.5160385075973524,0.04978798914232714,0.13754431073904894,0.0,0.5195818080620946,0.4489703339864919,0.7813841736504707,0.11971607640695857,0.3484128671013164,0.023886841586028447,0.0,1.1022026805209142,0.37464428971790636,1.0094004817648294,0.532627114384751,0.7241419672888254,1.0099404263008447,0.5909475983915291,0.0,0.5568569889992467,0.4675745449531159,0.6809197266147793,0.3317115219219058,0.21778813545922507,0.0,0.05856593189166861,0.49234859625409294,0.10407547532636693,0.6910442030164914,0.0,0.7874473031218887
0.3705389616917134,0.3710362984710868,0.0,0.619294699674424,0.3090924326065749,0.8128509521924779,0.6953804796698715,0.4208759735031642,0.6422152008022265,1.281896462732658,0.21038775093291714,0.0,0.6334063992807997,0.056825141580611215,0.4359902529380535,0.9695134751297064,0.5310991754845201,0.25154386703312714,0.0,0.5873764346499872,0.0426656743844382,0.189478388317437,0.268188569338419,0.5268061963933733,0.161030019437496,0.9870918599900228,0.1412030222310655,0.4279092332084312,0.004018275566789464,0.5868049791980702,0.8815705383277154,0.6140343135826936,0.9747684081183263,0.0,0.6917470198046582,0.7510701142137387,0.7534410343952,0.9508425752145753,0.1510731679936679,0.0,0.6416608221674958,0.45230981473595444,0.22366738231753724,1.0021954848351649,0.17159645300438148,0.3479585725887006,-0.030238865908042256,0.0,0.0,0.758367064675123
0.11570172256679107,0.41694435977279815,0.831244643237359,0.7155173139313062,0.1416532151473687,0.372950053564771,0.7370744379235987,0.1620749899482394,0.8153134513039734,1.3099184333422327,0.17624117722689805,1.075316842509621,0.6833920513735815,0.057173060288305204,0.0,0.0,0.5492729366834059,0.2555807312338943,0.44587810097590425,0.6008091731460777,0.10440398212172625,0.11159800145872331,0.3190470686518014,0.48503014105646214,0.5507062471914153,0.7581170606894447,0.09872450227998184,0.31582018693188224,0.03814427187983803,0.6784945010778614,0.0,0.3966847734662207,0.9367753050366399,0.25701375810721633,0.8408614778299772,0.0,0.0,0.0,0.6731283504612376,0.32202579083305244,0.6496637177356928,0.3936811405100168,0.21385189635094767,1.0244192379543184,-0.00884483423754918,0.4040662745736915,0.24347464266846117,0.4527271342689898,0.3657587447717564,0.7307840862430294
0.3435519911242541,0.4146100837989689,0.9430179622663531,0.6025880542573292,0.13072203589548528,0.9665679417407003,0.7716096547513768,0.5158953507263343,0.7627141762323222,1.3104110111626066,0.162298062716758,1.0851074643623033,0.740696536564067,0.050965513781575794,0.0,1.0407616188558089,0.5566580694673352,0.2416701356179927,0.0,0.6120976983005859,-0.04610203780825564,0.0,0.3242799686151492,0.5640000026375784,0.44897033398649183,0.7377944521549562,0.09373590988038245,0.34597409010188845,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.19726007279434724,0.8916465127494171,0.3130761124033865,0.6555799957103485,1.0099404263008445,0.0,1.0642423582004703,0.2204275355695798,0.31893234719727626,0.6340777569107445,0.3774893919036473,0.0,0.9879740298925517,0.12003100785999181,0.25188296492787327,0.1517312711436259,0.4530322946124441,0.3447269237273446,0.0
0.2619522412579859,0.38084085597155015,0.9430179622663531,0.0,0.3076293282222949,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.2751461612282646,0.2400778913112341,1.0912764844337948,0.6062096427734236,0.07084218056877976,0.4215257432930976,0.9734799301755166,0.44825369258098696,0.28132393815101,0.4838082313575638,0.5816944782113658,0.12879638835519283,0.19755360528850813,0.2548150198145793,0.49833615796187264,0.4489703339864918,0.0,0.1435519752957427,0.19347205281850596,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.42354473383175867,0.9761865376135482,0.0,0.6915681569760418,1.0099404263008445,0.7551077747055738,0.9454697679514519,0.150561161490834,0.5001049255035268,0.6786148923981438,0.3377492328344661,0.32868910599220946,1.0882053699318297,0.17280831573761127,0.3441871977167524,-0.030621011535465148,0.0,0.0,0.805086433042251
0.3347894072452486,0.5357754351944055,0.9430179622663531,0.6093801646840971,0.1297862287443248,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.762714176232322,1.269577524064162,0.22815841417661392,1.0879989465649151,0.6732282154562699,0.06770754604381196,0.46351587193449295,1.0178125052195697,0.44841666244118655,0.25796667654491234,0.4285971020462977,0.5919008351916462,0.039501102601533264,0.18477009932874194,0.291290275440956,0.5467169180842698,0.4489703339864919,0.7803834814423403,0.0,0.37539384739445264,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4377136365992829,0.9448532308660037,0.3130761124033866,0.7328120325778584,1.0099404263008445,0.6962992677875391,1.006552783850072,0.0,0.5046066195144706,0.6668403028580989,0.3160420818215418,0.23740637355722116,1.0102376044130563,0.17473640733070012,0.23422892245915086,0.03343810043997526,0.5561354486604906,0.3447269237273446,0.7829293945685578
0.3401819775480427,0.43533394441937334,0.9430179622663531,0.6226113889912008,0.0,0.9665679417407004,0.7090090347192388,0.5158953507263343,0.6682349531193733,1.107677728299857,0.2979098822905201,1.0926614266648873,0.0,0.06478766475159407,0.0,0.9569250720004673,0.45478793838760234,0.27714943352634347,0.43927182430771355,0.4489620931401729,0.1345130356019398,0.14622670243569746,0.26637856380411373,0.5068427819317881,0.4489703339864918,0.7704869628837265,0.12210694478983689,0.0,0.023886841586028454,0.620009803442729,1.1022026805209142,0.42823127040239567,0.9927475875349655,0.4386425095180775,0.7612559809928237,1.0099404263008447,0.6606813540201129,0.9902918663708198,0.0,0.5427618999485586,0.754204812526767,0.0,0.23523280924815548,1.0084600936617434,0.2216312551399109,0.30255455928133257,0.10796738842735837,0.43637852952586675,0.0,0.780964315448957
0.34375378589903755,0.5072997341378067,0.9430179622663531,0.6026462989275843,0.13148652312784423,0.7455727248494147,0.7706467709620382,0.5158953507263343,0.7620137739352206,1.2191674307625888,0.21927644829040902,1.0558648912821595,0.6730332375943041,0.05096097079448636,0.4907729201828909,1.0405271577362363,0.5201083602661274,0.26648271127828504,0.0,0.5821727684910656,-0.04547744143687036,0.13220395436865331,0.2922772440012278,0.5637551299072796,0.4489703339864918,0.7591905774427657,0.09394366139372433,0.35581109670970734,0.023886841586028454,0.6236313417556579,1.1022026805209142,0.49933606588470086,0.0,0.31338481088376136,0.6553589467058673,0.0,0.0,1.0478535607993928,0.2266244401254789,0.259040719746432,0.38576650898377635,0.4207531392248408,0.263400143728773,0.9958750251159478,0.14078681769957221,0.0,0.15177173106747505,0.4643631255816375,0.34237229245604595,0.7603048710736333
0.33972842913996626,0.5344470979175613,0.9430179622663531,0.6070435486707766,0.13072203589548534,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323221,1.2973792822504087,0.22694417472941705,1.085680559625211,0.6756549366203419,0.0626043403518197,0.4580884336312865,1.0407616188558089,0.4501905574673191,0.242409336644389,0.0,0.5986929536438832,0.0,0.18379028664924701,0.29190081783730054,0.5549177116293769,0.4489703339864918,0.7845766349982868,0.09373590988038247,0.37656859676507326,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.42664709978251214,0.953092101090721,0.3130761124033865,0.73135603137848,1.0099404263008445,0.7240769117083768,1.0060799474456301,0.2399231572138371,0.4981434724659709,0.668424464441274,0.3186073694682162,0.0,0.9855612661774261,0.10791048368340499,0.2732144947426957,0.02616930599581388,0.5556498202917632,0.3447269237273446,0.786554600699354
0.3437694959624718,0.5326171894595859,0.7932100172351676,0.6085029428993678,0.15723750943935647,0.7383490040816789,0.7223198400795289,0.0,0.8014674577504849,1.2694135513850786,0.23435135280638422,0.0,0.6405835239139356,0.05561415708935339,0.4467166672262664,1.032041316979154,0.44757092548217586,0.25191660880479755,0.0,0.5864822623202468,-0.03903337863180938,0.18078543354534857,0.2892034213312668,0.5594437377237701,0.3881740836142349,0.9793626871332725,0.10944695143154355,0.4199841975149668,0.059734388316829395,0.5919943986584998,1.0872281516214999,0.619238883785945,0.9590213391121274,0.27517674047478846,0.725549052046465,0.0,0.7293469116577163,1.0009719927963177,0.22920869974600286,0.5039921262350605,0.6724015974720124,0.3258872031851982,0.2341237053184847,0.998078180182148,0.0,0.2834021527797101,0.01804128059827495,0.5513723179387272,0.3031684554336151,0.7387062057385694
0.20923462069069634,0.5469918815377321,0.7932100172351676,0.0,0.2281438751028209,0.9543361486897322,0.6677891865903668,0.0,0.7184319749498934,1.2296350545260424,0.2422142645077539,0.0,0.632352508032067,0.06601244452123567,0.502373709255378,0.0,0.43519972168050475,0.0,0.6864617458160324,0.6198772596834347,0.25349370969882123,0.1258854386420824,0.28527119607217005,0.4459822284001038,0.3881740836142349,0.9482295470989548,0.13438407448124054,0.37110379702006885,0.059734388316829395,0.5884549296586664,1.0872281516215,0.6315431126418385,0.9630415946807418,0.3861420447085687,0.0,0.9870537107971268,0.43250347310802006,1.008321744520024,0.12575452837143408,0.52289981550111,0.6753763091006142,0.3204205238310092,0.3695107644031722,0.91716492671653,0.0,0.30208587298050127,0.18846545101270817,0.5633533411381432,0.0,0.6991134354915113
-0.01417509330214286,0.48579111684512777,0.831244643237359,0.0,0.15000640669421553,0.619749057539634,0.5694699601958293,0.16207498994823938,0.0,1.240034887798302,0.2150858820011863,1.0688494757117575,0.7230836352695537,0.0,0.5446996951247801,0.0,0.5299999212320694,0.0,0.45709187680394336,0.6378150210461013,0.08809884924801555,0.13771099079132426,0.2870918114396174,0.472071956257949,0.5507062471914153,0.7309900702255051,0.10673263601333978,0.33893676402754297,0.038144271879838036,0.6744501056331973,0.0,0.22666922145413432,0.9396016417625406,0.3119906947154507,0.8906896652387131,1.1278628324685047,0.49417190431064234,1.0498785047120884,0.22250620894717849,0.516452581466323,0.0,0.2973165685000912,0.3776325623732302,0.9282086015517991,0.12075821215880127,0.23303844283532582,0.16319981312676896,0.35715061794721376,0.3683883068982998,0.0
0.3397284291399663,0.5348883860604741,0.9430179622663531,0.6070435486707767,0.13072203589548528,0.9665679417407003,0.7716096547513769,0.5158953507263343,0.7627141762323222,1.2779455655180443,0.2274019760643694,1.0845665971069505,0.674460822527676,0.06803775931633076,0.4596132184113702,1.0407616188558089,0.44966126277180174,0.25632233575935454,0.4282937450145179,0.5937580825328669,0.037864386318171586,0.18738119658346472,0.2916984930099903,0.5481613824406997,0.4489703339864919,0.7841365848632077,0.09373590988038245,0.3762345235085248,0.02388684158602846,0.6200098034427292,1.1022026805209142,0.4281451819524067,0.9537329367339463,0.3130761124033866,0.7313560313784799,1.0099404263008445,0.724076911708377,1.004392143133334,0.24004130324353262,0.49917418419488874,0.6687489964544232,0.3184611618478637,0.23466405620388478,1.0126253472411864,0.10813308428826215,0.27238887787034244,0.02616930599581388,0.5559758889573896,0.3447269237273446,0.7849580133645935
0.4935542128488437,0.6091768909874395,0.9430179622663531,0.5670250258111853,0.13072203589548526,0.9665679417407004,0.7716096547513769,0.5158953507263343,0.7627141762323222,0.0,0.2574326996239835,1.0860760543412251,0.676091724118599,0.07350944206143774,0.7476489219087649,1.0407616188558089,0.38883994772432295,0.2560387635013729,0.599692557172862,0.3403486655597078,0.09161347698201994,0.1928201823377148,0.27550643484038495,0.5572692289511681,0.4489703339864918,0.784755478246924,0.09373590988038248,0.37666933017628407,0.023886841586028454,0.6200098034427292,1.1022026805209142,0.4259890524098492,0.9964907229092832,0.3130761124033864,0.0,1.0099404263008445,0.7240769117083767,1.0039998419184655,0.24138593832538252,0.596904521802951,0.6881085597554482,0.27468172337041064,0.24311611512094605,1.0134460192212646,0.10739460896670727,0.2740073820599478,0.02616930599581388,0.6235920691347803,0.34472692372734454,0.7871176741606911
0.3435700646098823,0.0,0.7932100172351676,0.6084485928559074,0.15649034659696895,0.954336148689732,0.7232609035250375,0.0,0.8021519879152362,1.1725054222583868,0.22779918869328258,1.0855680140071504,0.6734160503011238,0.06843240586339847,0.46156082492223616,1.0322704648695495,0.449163550591047,0.2562706344326655,0.433975312926372,0.5068112206316769,0.049632764136568905,0.189366383423691,0.0,0.5437525052468748,0.3881740836142349,0.785225700969841,0.1092439078689456,0.3776882061111344,0.059734388316829395,0.5884549296586664,1.0872281516215,0.42731210692600924,0.9603591058551718,0.2748750375499065,0.7258088808230746,0.9870537107971268,0.7297653374760268,0.9972203053284419,0.2301274769347854,0.498333421010145,0.6705816199657945,0.31876650836922293,0.2331671713843193,0.0,0.11527435697083306,0.28103938485144775,0.017929178456429024,0.0,0.3054697273436891,0.7878817418410624
